
> ruan@0.1.0 dev
> next dev

▲ Next.js 16.3.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.56.1:3000
- Environments: .env.local
✓ Ready in 1440ms
✓ Running next.config.ts took 101ms

○ Compiling / ...
 GET / 200 in 6.6s (next.js: 5.7s, application-code: 827ms)
 GET /akun 200 in 53ms (next.js: 13ms, application-code: 40ms)
 GET /akun 200 in 95ms (next.js: 12ms, application-code: 83ms)
 GET /admin 200 in 95ms (next.js: 38ms, application-code: 57ms)
 GET / 200 in 45ms (next.js: 14ms, application-code: 31ms)
 GET /admin 200 in 47ms (next.js: 12ms, application-code: 35ms)
 GET / 200 in 49ms (next.js: 15ms, application-code: 33ms)
 GET /admin 200 in 45ms (next.js: 12ms, application-code: 33ms)
 GET / 200 in 39ms (next.js: 13ms, application-code: 26ms)
 GET /admin 200 in 51ms (next.js: 14ms, application-code: 36ms)
 GET /panduan 200 in 55ms (next.js: 17ms, application-code: 38ms)
 GET /lapor 200 in 47ms (next.js: 16ms, application-code: 31ms)
 GET /bahaya 200 in 53ms (next.js: 17ms, application-code: 35ms)
 GET / 200 in 39ms (next.js: 10ms, application-code: 28ms)
 GET /admin 200 in 51ms (next.js: 12ms, application-code: 39ms)
 GET /akun 200 in 45ms (next.js: 11ms, application-code: 33ms)
 GET /admin 200 in 48ms (next.js: 12ms, application-code: 36ms)
 GET / 200 in 44ms (next.js: 12ms, application-code: 31ms)
 GET /admin 200 in 49ms (next.js: 13ms, application-code: 36ms)
 GET / 200 in 49ms (next.js: 14ms, application-code: 35ms)
 GET /admin 200 in 53ms (next.js: 14ms, application-code: 38ms)
 GET /admin 200 in 76ms (next.js: 16ms, application-code: 60ms)
 GET /admin 200 in 60ms (next.js: 14ms, application-code: 46ms)
 GET /admin 200 in 68ms (next.js: 15ms, application-code: 52ms)
 GET /admin 200 in 61ms (next.js: 14ms, application-code: 47ms)
 GET /admin 200 in 75ms (next.js: 16ms, application-code: 59ms)
✓ Compiled in 181ms
 GET /admin 200 in 79ms (next.js: 23ms, application-code: 57ms)
 GET /admin 200 in 58ms (next.js: 16ms, application-code: 43ms)
 GET /admin 200 in 114ms (next.js: 78ms, application-code: 36ms)
 GET /admin 200 in 54ms (next.js: 19ms, application-code: 35ms)
 GET / 200 in 151ms (next.js: 63ms, application-code: 88ms)
 GET /bahaya 200 in 132ms (next.js: 64ms, application-code: 68ms)
 GET /lapor 200 in 70ms (next.js: 13ms, application-code: 57ms)
 GET /panduan 200 in 77ms (next.js: 14ms, application-code: 63ms)
 GET /akun 200 in 70ms (next.js: 16ms, application-code: 54ms)
 GET /admin 200 in 68ms (next.js: 11ms, application-code: 57ms)
 GET / 200 in 100ms (next.js: 14ms, application-code: 86ms)
 GET /akun 200 in 52ms (next.js: 13ms, application-code: 39ms)
 GET / 200 in 54ms (next.js: 14ms, application-code: 39ms)
 GET / 200 in 86ms (next.js: 12ms, application-code: 73ms)
 GET /akun 200 in 54ms (next.js: 13ms, application-code: 41ms)
 GET / 200 in 51ms (next.js: 14ms, application-code: 37ms)
 GET /akun 200 in 50ms (next.js: 13ms, application-code: 37ms)
 GET /admin 200 in 49ms (next.js: 12ms, application-code: 37ms)
 GET /panduan 200 in 68ms (next.js: 18ms, application-code: 49ms)
 GET /lapor 200 in 49ms (next.js: 11ms, application-code: 38ms)
 GET /bahaya 200 in 62ms (next.js: 18ms, application-code: 45ms)
 GET /panduan 200 in 51ms (next.js: 11ms, application-code: 40ms)
 GET /akun 200 in 46ms (next.js: 12ms, application-code: 34ms)
 GET /admin 200 in 47ms (next.js: 12ms, application-code: 35ms)
 GET /bahaya 200 in 53ms (next.js: 13ms, application-code: 39ms)
 GET / 200 in 48ms (next.js: 12ms, application-code: 36ms)
 GET /bahaya 200 in 58ms (next.js: 16ms, application-code: 42ms)
 GET /admin 200 in 44ms (next.js: 11ms, application-code: 33ms)
 GET /bahaya 200 in 47ms (next.js: 12ms, application-code: 35ms)
 GET /lapor 200 in 51ms (next.js: 13ms, application-code: 38ms)
 GET /panduan 200 in 52ms (next.js: 13ms, application-code: 39ms)
 GET /akun 200 in 46ms (next.js: 12ms, application-code: 34ms)
 GET / 200 in 49ms (next.js: 14ms, application-code: 35ms)
 GET /akun 200 in 60ms (next.js: 18ms, application-code: 42ms)
 GET / 200 in 55ms (next.js: 17ms, application-code: 38ms)
 GET /akun 200 in 67ms (next.js: 23ms, application-code: 44ms)
 GET / 200 in 61ms (next.js: 23ms, application-code: 39ms)
 GET /akun 200 in 66ms (next.js: 13ms, application-code: 53ms)
 GET /admin 200 in 70ms (next.js: 25ms, application-code: 45ms)
 GET /bahaya 200 in 59ms (next.js: 20ms, application-code: 39ms)
 GET /admin 200 in 57ms (next.js: 16ms, application-code: 41ms)
 GET /bahaya 200 in 49ms (next.js: 12ms, application-code: 37ms)
 GET /admin 200 in 49ms (next.js: 16ms, application-code: 34ms)
 GET /bahaya 200 in 52ms (next.js: 14ms, application-code: 38ms)
 GET /admin 200 in 54ms (next.js: 15ms, application-code: 39ms)
 GET /lapor 200 in 57ms (next.js: 17ms, application-code: 40ms)
 GET / 200 in 68ms (next.js: 21ms, application-code: 47ms)
 GET /bahaya 200 in 73ms (next.js: 21ms, application-code: 52ms)
 GET / 200 in 69ms (next.js: 20ms, application-code: 49ms)
 GET /bahaya 200 in 55ms (next.js: 19ms, application-code: 36ms)
 GET /lapor 200 in 58ms (next.js: 19ms, application-code: 39ms)
 GET / 200 in 62ms (next.js: 17ms, application-code: 45ms)
 GET /panduan 200 in 69ms (next.js: 27ms, application-code: 42ms)
 GET /akun 200 in 68ms (next.js: 21ms, application-code: 48ms)
 GET / 200 in 123ms (next.js: 19ms, application-code: 104ms)
 GET /bahaya 200 in 68ms (next.js: 17ms, application-code: 51ms)
 GET / 200 in 59ms (next.js: 18ms, application-code: 41ms)
 GET / 200 in 68ms (next.js: 20ms, application-code: 48ms)
 GET / 200 in 79ms (next.js: 13ms, application-code: 67ms)
 GET / 200 in 97ms (next.js: 14ms, application-code: 82ms)
✓ Compiled in 283ms
⚠ Fast Refresh had to perform a full reload due to a runtime error.
✓ Compiled in 73ms
 GET / 200 in 116ms (next.js: 32ms, application-code: 84ms)
✓ Compiled in 117ms
 GET / 200 in 90ms (next.js: 15ms, application-code: 74ms)
 GET / 200 in 86ms (next.js: 13ms, application-code: 73ms)
 GET /admin 200 in 58ms (next.js: 20ms, application-code: 38ms)
 GET /akun 200 in 50ms (next.js: 16ms, application-code: 34ms)
 GET / 200 in 41ms (next.js: 12ms, application-code: 29ms)
✓ Compiled in 93ms
 GET / 200 in 95ms (next.js: 15ms, application-code: 80ms)
 GET /lapor 200 in 61ms (next.js: 21ms, application-code: 41ms)
 GET /admin 200 in 53ms (next.js: 16ms, application-code: 37ms)
 GET /lapor 200 in 51ms (next.js: 13ms, application-code: 38ms)
 GET /admin 200 in 50ms (next.js: 14ms, application-code: 35ms)
 GET /bahaya 200 in 52ms (next.js: 17ms, application-code: 34ms)
 GET /lapor 200 in 51ms (next.js: 14ms, application-code: 37ms)
 GET / 200 in 50ms (next.js: 14ms, application-code: 36ms)
 GET /lapor 200 in 48ms (next.js: 11ms, application-code: 37ms)
 GET /bahaya 200 in 51ms (next.js: 13ms, application-code: 38ms)
 GET /admin 200 in 58ms (next.js: 15ms, application-code: 43ms)
 GET /bahaya 200 in 47ms (next.js: 11ms, application-code: 35ms)
 GET /admin 200 in 45ms (next.js: 11ms, application-code: 33ms)
 GET /bahaya 200 in 58ms (next.js: 13ms, application-code: 46ms)
 GET /lapor 200 in 45ms (next.js: 12ms, application-code: 34ms)
 GET /admin 200 in 48ms (next.js: 11ms, application-code: 37ms)
 GET / 200 in 40ms (next.js: 10ms, application-code: 30ms)
 GET /bahaya 200 in 52ms (next.js: 13ms, application-code: 39ms)
 GET / 200 in 55ms (next.js: 13ms, application-code: 42ms)
